140,139,12,12,128,127,1,Test/03135.png
35,37,5,6,30,31,1,Test/03136.png
73,62,7,6,66,57,11,Test/03137.png
34,34,5,5,29,29,6,Test/03138.png
92,94,8,8,84,86,5,Test/03140.png
42,40,6,6,37,35,4,Test/03144.png
37,39,5,6,32,34,3,Test/03146.png
32,32,6,6,27,27,1,Test/03147.png
38,41,6,6,33,36,15,Test/03148.png
47,46,5,6,42,41,2,Test/03149.png
80,80,8,8,73,73,2,Test/03151.png
92,92,8,8,84,84,2,Test/03152.png
53,53,5,5,48,48,1,Test/03153.png
43,52,5,5,38,47,9,Test/03154.png
82,82,8,8,75,75,4,Test/03155.png
42,42,5,5,37,37,3,Test/03156.png
29,28,6,5,24,23,5,Test/03159.png
38,49,5,5,33,44,13,Test/03162.png
28,30,5,5,23,25,10,Test/03165.png
60,65,5,6,55,60,3,Test/03168.png
38,37,6,6,33,32,4,Test/03169.png
54,54,5,6,48,48,7,Test/03171.png
86,85,7,7,79,78,15,Test/03174.png
32,32,5,5,27,27,1,Test/03175.png
30,34,5,6,25,29,10,Test/03176.png
49,48,5,6,44,43,14,Test/03178.png
50,50,6,6,45,45,6,Test/03179.png
61,65,6,6,56,60,7,Test/03180.png
42,41,6,5,37,36,6,Test/03182.png
35,37,5,6,30,32,10,Test/03183.png
36,36,6,6,30,30,3,Test/03184.png
36,34,6,5,31,29,8,Test/03186.png
31,32,5,6,26,27,6,Test/03189.png
52,53,5,6,47,48,7,Test/03190.png
75,76,7,6,69,70,3,Test/03192.png
50,50,5,5,45,45,5,Test/03193.png
72,73,6,7,66,67,2,Test/03197.png
35,36,5,6,30,31,1,Test/03198.png
60,59,6,6,55,54,5,Test/03199.png
60,60,5,6,55,55,5,Test/03200.png
88,89,7,8,81,82,1,Test/03202.png
43,40,5,6,38,35,8,Test/03203.png
68,60,7,5,62,55,8,Test/03204.png
83,75,7,6,76,69,8,Test/03205.png
50,50,6,6,45,45,6,Test/03206.png
38,40,5,6,33,35,1,Test/03208.png
59,59,6,5,54,54,2,Test/03209.png
37,37,5,5,32,32,6,Test/03210.png
29,28,6,5,24,22,1,Test/03211.png
36,36,6,5,31,31,2,Test/03212.png
70,71,7,7,64,65,2,Test/03214.png
32,33,6,6,27,28,4,Test/03215.png
38,37,5,5,32,32,4,Test/03223.png
55,55,6,6,50,50,4,Test/03226.png
34,32,6,5,29,27,15,Test/03227.png
41,42,5,5,36,37,6,Test/03228.png
47,43,5,6,42,38,11,Test/03233.png
59,54,6,5,54,49,12,Test/03235.png
80,76,8,7,73,70,1,Test/03237.png
33,34,5,5,28,29,7,Test/03239.png
51,50,5,6,46,45,4,Test/03240.png
30,30,6,5,25,25,6,Test/03242.png
52,49,5,6,47,44,11,Test/03243.png
84,86,7,8,77,79,1,Test/03247.png
47,46,5,5,42,41,1,Test/03248.png
214,191,18,17,196,175,12,Test/03250.png
67,68,6,7,61,62,8,Test/03251.png
36,41,5,5,31,36,8,Test/03252.png
40,41,5,6,35,36,15,Test/03254.png
57,52,5,5,52,46,11,Test/03255.png
47,44,6,6,42,38,7,Test/03257.png
33,34,6,6,28,29,2,Test/03259.png
41,42,6,6,36,37,2,Test/03262.png
52,54,5,5,47,49,3,Test/03263.png
50,47,6,5,45,42,14,Test/03264.png
40,40,6,6,35,34,7,Test/03266.png
49,51,5,5,44,46,15,Test/03272.png
65,65,6,6,60,60,4,Test/03275.png
50,52,5,6,45,47,2,Test/03276.png
44,47,6,6,39,42,1,Test/03277.png
30,30,6,5,25,25,10,Test/03279.png
82,87,7,7,75,80,15,Test/03280.png
51,55,6,6,46,50,0,Test/03281.png
72,72,7,7,66,66,2,Test/03282.png
34,80,5,8,29,73,9,Test/03286.png
49,45,6,6,44,40,7,Test/03287.png
34,36,6,5,29,31,1,Test/03289.png
40,41,5,6,35,36,6,Test/03291.png
100,96,8,8,92,88,5,Test/03293.png
41,40,5,5,36,35,8,Test/03295.png
36,37,5,5,31,32,3,Test/03296.png
41,37,5,5,36,32,8,Test/03297.png
35,35,5,5,30,30,2,Test/03299.png
43,39,6,6,38,34,11,Test/03300.png
59,58,5,5,53,53,1,Test/03302.png
51,51,5,5,46,46,1,Test/03304.png
55,56,5,5,50,51,6,Test/03305.png
50,47,6,5,45,42,14,Test/03306.png
37,35,6,5,32,30,9,Test/03307.png
45,47,5,6,40,42,6,Test/03308.png
46,47,6,6,41,42,2,Test/03309.png
40,48,5,5,35,43,11,Test/03310.png
70,73,6,6,64,67,7,Test/03312.png
71,73,6,6,65,66,13,Test/03313.png
29,29,5,5,24,24,3,Test/03316.png
27,33,5,6,22,28,10,Test/03317.png
75,143,6,12,69,131,8,Test/03318.png
63,57,6,6,58,52,11,Test/03320.png
29,32,6,6,24,27,1,Test/03321.png
73,77,6,7,66,71,1,Test/03323.png
32,35,5,5,27,30,15,Test/03324.png
143,143,13,12,130,130,9,Test/03325.png
85,81,7,8,77,73,8,Test/03327.png
41,41,5,5,36,36,11,Test/03329.png
27,29,5,6,22,24,4,Test/03330.png
31,32,5,6,26,27,1,Test/03331.png
31,33,5,6,26,27,6,Test/03332.png
38,39,5,6,33,34,3,Test/03334.png
49,48,6,5,43,42,1,Test/03335.png
44,44,6,6,39,39,2,Test/03336.png
43,47,5,5,38,42,0,Test/03340.png
46,46,5,5,40,41,3,Test/03342.png
87,88,8,7,80,81,2,Test/03345.png
48,51,5,5,43,45,3,Test/03346.png
38,39,5,6,33,34,15,Test/03347.png
29,30,5,5,24,25,5,Test/03348.png
31,31,6,6,26,26,3,Test/03350.png
39,39,6,5,34,34,1,Test/03351.png
30,30,5,5,25,25,6,Test/03355.png
38,39,5,5,33,33,2,Test/03356.png
36,36,6,6,31,30,11,Test/03362.png
35,37,5,6,30,32,2,Test/03366.png
30,26,5,5,25,21,8,Test/03368.png
93,75,8,6,85,69,8,Test/03375.png
36,38,5,6,31,33,3,Test/03376.png
109,99,10,9,99,91,11,Test/03379.png
43,43,6,5,37,37,1,Test/03382.png
29,28,6,5,24,23,4,Test/03384.png
28,29,6,6,23,24,5,Test/03389.png
29,28,6,5,24,23,4,Test/03390.png
71,69,7,6,65,63,4,Test/03392.png
129,110,11,9,118,101,8,Test/03395.png
64,62,5,6,59,57,8,Test/03396.png
34,34,6,5,29,29,6,Test/03398.png
28,28,5,5,23,23,5,Test/03399.png
39,41,5,5,34,36,3,Test/03400.png
129,130,11,12,118,118,9,Test/03403.png
41,46,5,6,36,41,5,Test/03406.png
31,29,5,6,25,24,5,Test/03407.png
112,113,9,10,103,104,1,Test/03408.png
81,85,8,8,74,78,8,Test/03409.png
41,41,5,6,36,36,7,Test/03411.png
112,108,9,9,102,99,9,Test/03412.png
40,41,5,5,35,35,1,Test/03415.png
63,62,6,5,58,57,8,Test/03417.png
27,29,5,6,22,24,2,Test/03419.png
113,120,9,11,103,109,0,Test/03420.png
35,35,6,6,30,29,2,Test/03423.png
32,35,5,6,27,30,5,Test/03426.png
53,53,5,5,48,48,4,Test/03427.png
36,36,6,5,31,31,8,Test/03428.png
53,52,6,6,48,47,15,Test/03429.png
29,28,6,5,24,23,4,Test/03431.png
74,74,7,7,68,68,5,Test/03432.png
30,30,5,5,25,25,5,Test/03434.png
28,29,5,5,23,24,2,Test/03435.png
81,85,7,7,74,78,6,Test/03438.png
45,51,5,5,40,46,1,Test/03439.png
81,76,8,6,74,70,2,Test/03441.png
36,37,5,5,31,32,3,Test/03442.png
30,31,5,6,25,26,7,Test/03444.png
38,39,6,6,33,34,1,Test/03445.png
39,40,5,6,34,35,4,Test/03446.png
72,70,7,7,66,64,4,Test/03447.png
38,37,6,6,32,32,9,Test/03449.png
34,34,5,5,29,29,7,Test/03450.png
121,121,10,10,111,111,2,Test/03451.png
83,79,8,7,76,72,1,Test/03452.png
37,37,6,6,32,32,7,Test/03453.png
40,38,5,6,35,33,5,Test/03455.png
76,85,6,7,70,78,15,Test/03456.png
47,43,6,5,42,38,5,Test/03458.png
36,36,5,5,31,31,15,Test/03459.png
34,35,6,6,29,29,1,Test/03461.png
33,34,5,6,28,29,15,Test/03462.png
39,40,6,5,33,35,1,Test/03468.png
68,72,6,7,62,66,7,Test/03470.png
82,84,8,7,75,77,0,Test/03474.png
37,38,5,5,31,33,1,Test/03475.png
57,54,6,6,51,49,11,Test/03480.png
26,52,5,6,21,47,10,Test/03482.png
54,62,6,6,49,57,1,Test/03483.png
42,42,5,5,37,37,4,Test/03484.png
60,56,6,5,55,51,11,Test/03487.png
84,90,8,8,77,82,15,Test/03488.png
85,88,7,8,78,81,2,Test/03491.png
70,72,7,6,64,66,11,Test/03494.png
51,52,5,6,46,47,6,Test/03496.png
89,88,8,7,82,81,5,Test/03498.png
40,39,6,5,35,34,7,Test/03499.png
57,57,6,6,52,52,2,Test/03500.png
57,51,5,6,51,46,7,Test/03502.png
44,41,5,5,39,36,8,Test/03505.png
94,88,9,7,86,81,9,Test/03508.png
25,28,5,6,20,22,4,Test/03510.png
48,50,5,6,43,45,6,Test/03515.png
33,33,5,5,28,28,2,Test/03518.png
49,48,6,5,44,43,2,Test/03519.png
46,50,6,5,41,45,2,Test/03520.png
42,41,6,5,37,36,1,Test/03522.png
30,34,5,6,25,29,1,Test/03524.png
42,42,6,6,37,37,5,Test/03525.png
32,34,5,6,27,29,4,Test/03530.png
29,28,6,5,24,23,4,Test/03531.png
35,35,6,6,30,30,10,Test/03532.png
43,43,5,5,38,38,1,Test/03534.png
58,55,6,5,52,49,15,Test/03535.png
44,41,6,5,39,36,8,Test/03536.png
33,33,6,5,28,28,10,Test/03539.png
71,71,7,7,65,65,5,Test/03541.png
46,47,6,6,41,42,7,Test/03543.png
71,70,6,6,65,64,2,Test/03544.png
35,34,6,5,30,29,8,Test/03545.png
49,51,5,6,44,46,9,Test/03546.png
48,48,5,5,43,43,9,Test/03550.png
57,56,6,5,52,51,7,Test/03554.png
56,56,5,5,51,51,5,Test/03555.png
35,35,6,6,30,30,2,Test/03556.png
130,130,12,12,119,119,2,Test/03559.png
26,28,5,5,21,23,10,Test/03560.png
29,29,6,6,24,24,5,Test/03562.png
28,30,5,5,23,25,15,Test/03563.png
253,217,22,18,231,199,12,Test/03564.png
43,43,6,6,38,38,5,Test/03566.png
47,44,5,6,42,39,8,Test/03568.png
76,70,7,7,70,64,8,Test/03569.png
62,60,5,6,57,55,8,Test/03570.png
46,46,6,6,41,41,7,Test/03575.png
55,52,6,5,49,47,7,Test/03576.png
70,59,7,6,64,54,7,Test/03577.png
32,34,6,6,27,29,4,Test/03578.png
38,40,6,5,32,34,15,Test/03581.png
39,44,6,5,34,39,10,Test/03583.png
50,46,6,5,45,41,11,Test/03588.png
31,31,6,6,26,26,3,Test/03589.png
29,45,6,6,24,40,10,Test/03590.png
38,40,6,6,33,35,6,Test/03591.png
49,51,5,5,44,46,15,Test/03592.png
45,44,6,5,40,39,9,Test/03594.png
56,54,6,5,51,49,3,Test/03595.png
48,48,5,5,43,43,9,Test/03601.png
49,48,6,6,44,43,2,Test/03602.png
35,35,5,5,30,30,4,Test/03603.png
53,53,5,5,48,48,2,Test/03604.png
40,40,6,6,35,35,7,Test/03607.png
32,32,6,5,27,27,4,Test/03611.png
88,89,8,8,81,82,15,Test/03614.png
30,30,6,6,25,25,4,Test/03615.png
81,84,7,7,74,77,2,Test/03619.png
42,42,6,5,37,37,3,Test/03622.png
33,34,5,6,28,29,2,Test/03623.png
121,112,11,10,111,103,11,Test/03625.png
43,44,5,6,38,39,1,Test/03627.png
56,53,6,5,51,48,5,Test/03628.png
34,36,6,6,28,31,1,Test/03629.png
29,29,6,6,24,24,15,Test/03630.png
44,47,5,6,39,42,2,Test/03632.png
31,31,5,5,26,26,5,Test/03633.png
48,51,5,6,42,46,1,Test/03634.png
36,36,6,6,30,31,6,Test/03636.png
37,36,6,5,32,31,6,Test/03637.png
26,28,5,5,21,23,1,Test/03638.png
31,34,5,6,26,29,10,Test/03640.png
27,29,6,6,22,24,10,Test/03644.png
49,47,6,5,44,42,1,Test/03645.png
35,35,5,5,30,30,1,Test/03646.png
40,46,5,5,35,41,9,Test/03647.png
35,35,6,6,30,30,6,Test/03649.png
34,34,5,6,28,29,4,Test/03650.png
51,50,6,6,45,45,9,Test/03651.png
29,29,6,5,24,24,10,Test/03652.png
34,34,6,6,29,29,3,Test/03654.png
49,50,6,6,44,45,3,Test/03655.png
68,59,7,5,62,54,11,Test/03656.png
169,155,14,14,155,142,11,Test/03657.png
89,89,8,8,82,82,8,Test/03659.png
58,57,6,5,53,52,7,Test/03660.png
98,96,8,8,90,88,2,Test/03661.png
34,82,5,8,28,75,9,Test/03664.png
39,38,5,5,34,33,9,Test/03667.png
46,47,5,6,41,42,9,Test/03668.png
36,37,5,6,31,32,15,Test/03670.png
30,33,5,6,25,28,3,Test/03671.png
38,48,5,5,33,43,13,Test/03672.png
61,70,5,6,56,64,1,Test/03673.png
85,85,8,8,78,78,9,Test/03674.png
47,44,6,6,42,39,11,Test/03675.png
54,51,5,5,48,46,2,Test/03676.png
57,58,6,5,51,53,0,Test/03677.png
45,82,6,8,40,75,10,Test/03679.png
79,82,7,7,72,75,2,Test/03680.png
45,40,5,5,40,35,11,Test/03681.png
131,118,12,11,119,108,8,Test/03682.png
48,48,6,6,43,43,4,Test/03683.png
43,42,5,5,38,37,5,Test/03685.png
48,46,6,6,43,41,4,Test/03688.png
28,28,6,6,23,23,4,Test/03689.png
35,38,6,6,30,33,1,Test/03691.png
69,69,7,7,63,63,7,Test/03693.png
84,77,8,7,77,71,2,Test/03694.png
99,99,8,9,91,91,4,Test/03696.png
51,54,5,5,45,48,15,Test/03700.png
68,67,7,6,62,61,2,Test/03703.png
38,37,6,5,33,32,15,Test/03706.png
74,81,6,8,68,74,3,Test/03707.png
64,63,5,6,58,57,9,Test/03708.png
35,37,5,6,30,32,2,Test/03709.png
37,71,6,6,32,65,10,Test/03710.png
27,29,5,5,22,24,2,Test/03711.png
32,34,5,6,27,29,10,Test/03712.png
39,37,6,6,34,32,13,Test/03715.png
39,42,5,6,34,37,2,Test/03716.png
49,49,6,5,44,44,4,Test/03717.png
59,58,6,5,54,52,13,Test/03718.png
34,35,5,6,28,30,6,Test/03726.png
73,63,6,5,67,58,11,Test/03730.png
42,39,6,6,36,34,8,Test/03731.png
36,35,5,6,30,30,3,Test/03732.png
44,48,5,6,39,43,15,Test/03735.png
28,33,5,5,23,27,10,Test/03736.png
145,132,12,11,132,120,11,Test/03741.png
117,109,11,9,107,100,11,Test/03742.png
55,62,5,6,49,57,15,Test/03750.png
50,47,6,5,45,42,14,Test/03751.png
34,33,5,5,29,28,8,Test/03756.png
30,31,5,6,25,26,1,Test/03759.png
43,39,6,6,38,34,8,Test/03763.png
54,54,5,5,49,49,4,Test/03765.png
41,38,6,5,36,33,8,Test/03766.png
72,124,6,10,66,114,8,Test/03767.png
54,54,6,6,49,49,6,Test/03768.png
50,50,6,6,45,45,1,Test/03769.png
32,32,6,6,26,27,6,Test/03771.png
33,33,6,6,28,28,1,Test/03772.png
29,28,6,6,24,23,2,Test/03773.png
34,35,5,6,29,30,0,Test/03776.png
37,38,5,6,32,33,0,Test/03779.png
55,53,6,6,50,48,11,Test/03780.png
48,46,6,5,42,41,1,Test/03784.png
42,43,5,6,37,38,1,Test/03785.png
37,34,6,5,32,29,11,Test/03786.png
37,37,6,6,32,31,8,Test/03787.png
27,27,6,5,22,22,5,Test/03791.png
36,35,5,5,31,30,5,Test/03796.png
34,33,6,5,29,27,2,Test/03797.png
128,113,11,10,117,104,8,Test/03798.png
61,59,5,6,56,54,11,Test/03800.png
44,44,5,5,39,39,5,Test/03802.png
49,48,6,6,44,43,8,Test/03803.png
27,27,6,6,22,22,3,Test/03805.png
98,98,8,9,90,90,9,Test/03809.png
98,98,8,9,90,90,1,Test/03810.png
139,123,12,11,127,113,11,Test/03811.png
75,76,7,7,69,70,3,Test/03812.png
36,31,6,5,31,26,8,Test/03814.png
42,45,6,6,37,40,15,Test/03815.png
30,28,5,6,25,23,4,Test/03819.png
27,28,6,5,22,23,10,Test/03823.png
27,42,6,5,22,37,10,Test/03824.png
118,117,11,10,108,107,9,Test/03825.png
41,41,5,5,35,35,15,Test/03826.png
82,81,8,7,75,74,6,Test/03828.png
30,30,5,5,25,25,1,Test/03830.png
28,27,6,5,22,21,1,Test/03831.png
46,46,5,5,41,41,6,Test/03833.png
29,30,6,6,24,25,5,Test/03834.png
40,39,6,5,35,34,1,Test/03836.png
63,68,6,6,57,62,2,Test/03838.png
51,50,5,5,45,45,2,Test/03839.png
101,100,9,8,93,92,1,Test/03843.png
39,46,5,5,34,41,8,Test/03844.png
109,114,10,10,100,104,15,Test/03845.png
45,41,5,5,40,36,11,Test/03847.png
31,30,6,5,26,25,5,Test/03850.png
30,31,6,6,25,25,14,Test/03853.png
50,53,6,5,45,48,1,Test/03854.png
27,26,6,5,22,21,5,Test/03857.png
52,48,6,5,47,43,4,Test/03858.png
37,40,6,5,32,35,11,Test/03860.png
37,38,5,6,32,33,0,Test/03863.png
41,37,6,5,36,32,11,Test/03868.png
38,40,5,6,33,35,13,Test/03869.png
82,82,8,8,75,75,13,Test/03871.png
43,41,5,5,38,36,11,Test/03872.png
31,28,5,5,26,23,12,Test/03873.png
42,43,5,6,37,38,6,Test/03874.png
51,47,6,6,46,42,8,Test/03875.png
46,46,5,5,41,41,1,Test/03877.png
71,71,6,6,65,65,1,Test/03878.png
38,42,5,6,33,36,6,Test/03879.png
31,35,5,6,26,30,10,Test/03881.png
43,44,5,5,37,38,6,Test/03883.png
55,55,5,5,50,50,5,Test/03886.png
39,47,5,6,34,42,8,Test/03888.png
59,54,5,6,53,48,8,Test/03890.png
42,43,5,5,37,38,9,Test/03891.png
28,31,6,6,22,25,1,Test/03893.png
43,42,6,5,38,37,11,Test/03894.png
50,51,5,5,45,46,5,Test/03895.png
37,38,5,6,32,33,1,Test/03897.png
39,43,6,6,34,38,7,Test/03899.png
33,34,5,5,28,29,1,Test/03900.png
55,50,5,5,50,44,11,Test/03901.png
118,96,11,8,107,87,8,Test/03902.png
26,29,5,6,20,23,10,Test/03907.png
36,37,6,6,30,31,6,Test/03908.png
51,49,6,5,45,43,13,Test/03909.png
31,30,5,5,26,25,3,Test/03911.png
71,73,7,6,64,67,15,Test/03913.png
32,32,5,5,27,27,4,Test/03914.png
48,48,6,6,43,43,4,Test/03915.png
38,40,5,6,33,35,2,Test/03916.png
36,38,6,6,30,33,0,Test/03922.png
33,33,6,6,27,27,2,Test/03923.png
69,71,7,6,63,65,4,Test/03925.png
32,32,5,5,27,27,6,Test/03928.png
50,50,6,6,45,45,4,Test/03929.png
44,44,5,5,39,39,7,Test/03930.png
43,42,6,5,38,37,15,Test/03932.png
71,63,7,5,65,58,8,Test/03933.png
32,33,5,6,27,28,6,Test/03937.png
35,35,6,6,29,30,6,Test/03941.png
63,64,5,6,58,59,5,Test/03942.png
49,45,5,6,44,40,8,Test/03943.png
38,39,5,5,32,34,6,Test/03944.png
46,49,6,5,41,43,1,Test/03947.png
50,46,6,6,45,41,11,Test/03948.png
58,58,5,5,53,53,4,Test/03950.png
36,38,5,6,31,33,10,Test/03951.png
34,34,6,5,29,29,4,Test/03959.png
43,44,5,6,38,39,1,Test/03962.png
41,39,6,5,36,34,7,Test/03963.png
53,54,6,6,48,49,3,Test/03967.png
69,62,6,5,63,57,8,Test/03969.png
39,40,5,6,34,35,7,Test/03970.png
30,32,5,6,25,27,14,Test/03971.png
33,35,6,5,28,30,10,Test/03972.png
39,38,6,5,34,33,4,Test/03977.png
55,58,6,5,50,52,15,Test/03979.png
35,30,6,5,30,25,8,Test/03982.png
42,40,5,6,37,35,11,Test/03983.png
72,59,7,5,65,53,1,Test/03984.png
52,51,6,5,46,45,1,Test/03985.png
27,44,6,5,22,38,10,Test/03986.png
42,46,5,6,37,41,15,Test/03994.png
34,37,6,5,29,32,8,Test/03995.png
36,43,5,5,33,38,8,Test/03997.png
43,43,6,6,38,38,4,Test/03998.png
44,44,5,5,39,39,4,Test/03999.png
55,48,6,5,49,43,11,Test/04000.png
31,31,6,5,25,25,14,Test/04001.png
30,30,5,5,25,25,2,Test/04003.png
45,41,6,5,40,36,7,Test/04004.png
48,48,5,5,43,43,4,Test/04007.png
32,31,6,5,27,26,1,Test/04008.png
57,56,6,6,51,51,7,Test/04009.png
42,43,6,6,37,38,4,Test/04010.png
37,39,6,6,31,34,0,Test/04012.png
58,54,5,6,53,48,8,Test/04014.png
46,42,6,6,41,37,11,Test/04015.png
38,38,6,6,33,33,2,Test/04016.png
42,41,5,5,37,36,4,Test/04017.png
43,43,6,6,38,38,2,Test/04018.png
59,59,6,5,54,54,15,Test/04022.png
35,37,5,6,30,32,4,Test/04023.png
29,30,5,6,24,25,6,Test/04028.png
36,37,6,6,31,32,1,Test/04031.png
29,29,5,5,24,24,5,Test/04033.png
66,63,6,6,60,57,8,Test/04034.png
36,37,5,5,30,31,2,Test/04035.png
71,81,6,8,65,74,2,Test/04037.png
61,59,5,6,56,54,5,Test/04039.png
32,33,6,6,26,27,14,Test/04040.png
51,95,5,8,46,87,10,Test/04042.png
52,49,6,6,46,43,11,Test/04044.png
28,28,6,6,23,23,10,Test/04047.png
40,39,5,6,35,34,12,Test/04048.png
41,41,5,6,36,36,15,Test/04049.png
41,42,5,6,36,37,7,Test/04051.png
46,47,5,6,41,42,5,Test/04053.png
69,71,7,7,63,65,11,Test/04058.png
27,27,6,5,22,22,7,Test/04060.png
92,95,8,8,83,86,1,Test/04063.png
37,37,5,5,31,32,10,Test/04064.png
62,71,5,6,57,65,2,Test/04067.png
42,44,5,6,37,39,1,Test/04071.png
40,41,5,6,35,36,7,Test/04072.png
32,35,6,5,27,30,8,Test/04073.png
32,32,5,5,27,27,1,Test/04075.png
43,42,6,5,38,37,5,Test/04076.png
38,37,5,5,33,32,4,Test/04082.png
28,30,5,6,23,24,6,Test/04085.png
75,60,7,5,69,55,8,Test/04089.png
41,40,6,5,36,35,6,Test/04090.png
55,49,5,6,50,44,1,Test/04093.png
30,32,5,6,25,27,15,Test/04094.png
28,30,5,6,23,25,1,Test/04095.png
38,38,5,6,33,33,7,Test/04096.png
40,38,5,5,35,33,11,Test/04098.png
81,75,7,6,74,69,8,Test/04099.png
32,32,5,6,27,27,7,Test/04102.png
31,35,5,5,26,30,10,Test/04103.png
53,48,6,5,48,43,11,Test/04108.png
54,54,5,5,48,49,1,Test/04109.png
43,42,6,5,37,37,9,Test/04110.png
32,49,6,6,27,44,10,Test/04111.png
27,27,5,5,22,22,5,Test/04116.png
33,55,6,6,28,50,9,Test/04118.png
46,46,6,5,41,41,4,Test/04119.png
42,41,6,5,37,36,4,Test/04120.png
48,48,6,5,43,43,6,Test/04121.png
40,39,6,6,35,34,14,Test/04123.png
38,39,6,6,33,34,1,Test/04124.png
54,56,5,6,49,50,9,Test/04126.png
35,35,5,6,30,30,4,Test/04127.png
71,61,7,6,65,56,8,Test/04128.png
29,35,5,5,24,30,13,Test/04132.png
87,88,7,7,80,81,2,Test/04134.png
43,46,5,6,38,41,3,Test/04135.png
49,48,6,6,44,42,13,Test/04136.png
40,43,5,5,34,37,1,Test/04137.png
52,59,5,5,47,54,1,Test/04139.png
39,33,6,5,34,28,8,Test/04140.png
39,41,5,6,33,35,15,Test/04144.png
28,32,5,6,23,27,1,Test/04145.png
56,57,6,6,51,52,9,Test/04148.png
46,48,5,5,41,43,3,Test/04149.png
43,46,5,6,38,41,15,Test/04150.png
33,37,5,6,28,32,13,Test/04153.png
36,39,5,5,31,34,10,Test/04154.png
113,100,10,8,104,92,11,Test/04156.png
41,40,5,5,36,35,4,Test/04158.png
35,33,6,6,29,27,5,Test/04161.png
68,68,6,7,62,62,5,Test/04164.png
79,87,7,8,72,80,9,Test/04165.png
44,44,6,6,39,39,5,Test/04167.png
68,76,7,7,62,70,9,Test/04169.png
37,37,5,5,32,32,4,Test/04170.png
42,41,6,6,37,36,2,Test/04173.png
47,43,6,5,42,38,8,Test/04174.png
26,28,5,5,21,23,10,Test/04175.png
43,43,5,6,38,38,4,Test/04177.png
36,36,5,6,31,31,5,Test/04178.png
49,50,5,6,44,45,4,Test/04179.png
43,44,5,5,38,39,0,Test/04180.png
30,27,6,5,24,22,7,Test/04181.png
44,40,6,5,38,35,4,Test/04183.png
90,83,8,7,82,76,11,Test/04187.png
52,60,6,6,47,55,9,Test/04188.png
47,48,5,6,42,43,1,Test/04189.png
80,79,7,7,73,72,5,Test/04195.png
41,37,6,6,36,32,8,Test/04197.png
58,59,5,5,53,54,2,Test/04200.png
41,38,5,5,36,33,8,Test/04202.png
30,30,6,6,25,25,3,Test/04204.png
45,45,6,5,40,40,2,Test/04205.png
34,37,5,6,29,31,5,Test/04207.png
71,69,7,6,65,63,9,Test/04210.png
26,29,5,6,21,24,10,Test/04211.png
31,32,6,6,26,27,10,Test/04212.png
141,124,13,10,129,114,8,Test/04213.png
27,29,5,5,22,24,10,Test/04214.png
33,38,5,5,28,33,8,Test/04219.png
55,49,5,6,50,44,8,Test/04220.png
54,57,5,5,49,52,6,Test/04221.png
51,48,5,6,46,43,8,Test/04222.png
41,43,5,6,36,38,2,Test/04223.png
45,43,5,6,40,38,7,Test/04225.png
56,60,5,5,50,55,6,Test/04226.png
38,39,6,6,33,34,1,Test/04227.png
50,48,6,6,45,43,8,Test/04231.png
132,118,11,10,121,108,8,Test/04232.png
32,32,5,5,27,27,1,Test/04233.png
39,38,5,5,34,33,1,Test/04234.png
30,31,5,6,25,26,7,Test/04235.png
33,33,6,6,28,28,2,Test/04236.png
45,46,5,6,40,41,7,Test/04237.png
71,67,6,6,65,61,8,Test/04238.png
59,59,6,6,54,54,6,Test/04240.png
37,37,6,5,32,31,2,Test/04242.png
70,68,7,6,63,62,9,Test/04243.png
33,32,6,5,28,27,5,Test/04245.png
36,34,5,5,31,29,11,Test/04248.png
33,31,6,6,28,26,5,Test/04249.png
83,88,7,7,76,81,11,Test/04250.png
41,40,6,5,36,35,5,Test/04253.png
116,112,10,9,105,103,9,Test/04254.png
64,61,5,6,59,56,8,Test/04256.png
30,31,5,5,25,26,5,Test/04257.png
60,54,6,5,55,49,8,Test/04258.png
73,70,6,7,67,63,11,Test/04261.png
28,29,5,6,23,24,6,Test/04262.png
43,42,6,5,38,37,15,Test/04264.png
49,49,5,5,44,44,1,Test/04266.png
41,40,5,6,36,35,3,Test/04267.png
27,28,6,5,22,23,10,Test/04269.png
32,37,5,5,27,32,8,Test/04270.png
31,31,5,6,26,26,7,Test/04272.png
98,106,8,10,90,97,11,Test/04273.png
43,44,6,6,38,39,4,Test/04274.png
26,29,5,6,21,24,10,Test/04279.png
37,44,6,6,32,39,8,Test/04280.png
27,27,6,6,22,22,7,Test/04281.png
28,28,5,5,23,23,4,Test/04283.png
46,53,6,6,41,48,1,Test/04284.png
29,29,6,6,24,24,2,Test/04285.png
101,101,9,9,93,93,5,Test/04286.png
38,38,6,6,32,33,10,Test/04287.png
40,39,6,6,35,34,11,Test/04289.png
105,103,9,9,96,94,15,Test/04291.png
35,34,6,5,30,29,15,Test/04293.png
55,55,5,5,50,50,2,Test/04295.png
61,63,5,6,56,58,15,Test/04296.png
35,36,5,5,30,31,3,Test/04301.png
42,43,5,6,37,38,15,Test/04302.png
69,75,7,6,63,69,11,Test/04303.png
29,28,6,5,24,23,1,Test/04305.png
44,45,5,6,39,40,6,Test/04309.png
46,45,6,5,41,40,8,Test/04315.png
45,45,5,5,40,40,6,Test/04320.png
35,36,5,5,30,31,3,Test/04321.png
30,30,5,5,25,25,7,Test/04323.png
49,48,6,5,44,43,15,Test/04324.png
27,28,5,5,22,23,4,Test/04325.png
33,32,5,5,27,27,5,Test/04326.png
33,34,6,6,28,29,5,Test/04327.png
